Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
-2.281552946,-0.25053574300000003,-0.633149031,0.9143238687999999,-0.839287158,0.1538951396,-0.24635974,0.2323256209,0.0981602353,0,0,0,0,0,0,12.98310131
-1.9419285869999998,1.5321416997,-0.822286312,1.5225527774,0.2591209807,-0.869709563,-0.09631301,0.20983525719999999,-0.01303153,0,0,0,0,0,0,13.10216067
2.1403777734,-0.7749975659999999,-1.066363739,0.875363837,0.3113655601,-0.586052455,0.1543327366,0.41800177899999996,-0.549908313,0,0,0,0,0,0,13.45454069
-0.34661056100000004,-0.18488131300000002,0.3922725226,-1.01914663,1.3296308164,-0.269342081,0.4533076282,-0.383727606,0.235577822,0,0,0,0,0,0,12.581078545999999
-0.9692402459999999,-0.020164235,-1.287833751,1.9059717691999998,-0.630099228,-0.013494063,-0.557706747,-0.352381014,0.1498471341,0,0,0,0,0,0,13.418495645999998
3.962293284,-1.1955998159999999,-0.459043185,0.3767462954,0.7325378784000001,0.063488058,-1.548233014,0.0387633214,-0.308038842,0,0,0,0,0,0,13.851842487
-1.964249815,0.5839222885,0.5443179333,-0.872454744,0.7310066128,-0.94691415,0.15584298470000002,0.5281538314,-0.521152296,0,0,0,0,0,0,12.628067055999999
0.3588098226,1.9423804358,-0.62736219,0.010161389,-1.549091368,-1.870915955,0.40489242299999995,0.1997258504,0.0286018227,0,0,0,0,0,0,13.317107454
-0.493466644,-1.516475367,0.7878922601999999,-0.193096618,0.017325033899999998,0.15007537210000002,0.3399432198,-0.010625855,-0.378956016,0,0,0,0,0,0,12.800779752999999
-0.697074042,0.36584080090000004,-0.489860312,0.6646543626,-1.449373689,1.0713868334999999,-0.573413006,0.33528479699999997,0.07241589150000001,0,0,0,0,0,0,13.430142152
0.2713403978,2.639447604,-0.285643854,0.3789200082,-1.111870766,0.7205490923000001,0.7396065451999999,-0.11504680699999999,-1.881414062,0,0,0,0,0,0,13.041153322000001
2.2586456881,-0.214797159,0.7203007515000001,-1.714354786,1.7291621652000002,-0.580287392,0.3407658065,-1.204478352,-1.2493825,0,0,0,0,0,0,13.134291948
0.3684423389,2.3293392481,0.2037875665,-0.027544551,0.7514262246,1.7631069043,0.3123673273,0.8735872483,-0.353999324,0,0,0,0,0,0,13.26212532
-0.106088617,1.5509297461000002,0.7130244414,-0.19855794699999998,2.1387373308,-0.201131102,-1.64878867,0.9300928447,-0.010209641,0,0,0,0,0,0,12.936033799
-1.938963389,-0.263788308,-0.560892873,0.5362288185,-0.529927913,-0.714268555,-0.005608791,0.4820918311,0.21524491899999998,0,0,0,0,0,0,13.10216067
4.2865411874,2.4296667161000003,-0.8064271190000001,0.3855217374,-2.200938401,-0.042130765,0.8993672317,0.4912392607,-0.409756455,0,0,0,1,0,1,14.349075669000001
-0.21788763600000002,1.7466172183000002,1.2239203237,-0.8718239659999999,0.7900869506999999,-2.809219817,-1.340324307,0.6089482118,0.5891368194,0,0,0,0,0,1,12.345834587999999
5.0227488395,-1.175343094,1.7052859394,1.5613571990000001,0.47795867229999994,-0.104061625,-1.753519965,0.0566009201,-1.482281879,0,0,0,0,0,0,14.237504968
0.9044424401000001,1.1559241446,2.6099944226,-0.197709045,-0.6911063120000001,1.6184369119,0.6355894844,-0.165902201,-0.5938242020000001,0,0,0,0,0,0,13.199324419000002
-0.40913538200000005,-1.184281602,-0.711774998,0.27985293829999996,-0.11858751099999999,0.33734366340000005,0.6639525571,0.9967684308,0.2840404814,0,0,0,0,0,0,13.122363377000001
-1.164086988,-1.329870034,0.049745965,-0.530248756,0.011399085,0.0503394775,0.3005253965,-0.159892745,0.38166615049999997,0,0,0,0,0,0,12.259613412
-3.06171358,-1.3673711000000002,-0.079699794,0.0627288202,-1.9360578519999998,-0.40872280200000005,-0.541120194,-0.316868102,0.0171829352,0,0,0,0,0,0,12.3705272
-2.420262544,-0.339218057,-0.679507392,0.9878119625,-0.7068053790000001,-0.00281051,-0.338118729,0.151856207,0.14435719119999998,0,0,0,0,0,0,13.223113281
0.7146415618999999,-1.067967355,1.8503807114,2.1554132395,-0.19017684199999998,-0.24493476399999997,-0.20045849699999999,0.1214301918,0.6208148572,0,0,0,0,0,0,13.500799812999999
1.0305994739,2.4318371813999997,0.9913270564,-1.761493728,-0.726939654,0.0367031892,-0.25651321899999996,1.1433155088,0.1806188831,0,0,0,0,0,0,12.926348492999999
-0.485820844,0.5581491454,0.6028394421,-1.220888193,1.1215666247,-1.4258730780000002,0.0139528972,0.39316753590000003,-0.0032973620000000003,0,0,0,0,0,0,12.685308525999998
3.2174087167,2.6313842365,-0.562749219,0.5230131102000001,-0.43776612200000004,0.6254196744,-0.879593437,-0.190228812,0.3185471745,0,0,0,1,0,0,14.582140515
1.2948697434,0.4037377286,0.4457308975,-0.917438485,0.5968825943,1.4453455602,-0.254649175,-1.434154422,0.2583070028,0,0,0,0,1,0,13.503535793
1.4643059288999998,2.9824258772000003,-0.278196974,0.3598665289,0.9067529149,0.5679595065999999,0.5640330116,0.1079418248,-0.345185203,0,0,0,0,0,0,13.687677185999998
-0.7060971090000001,-0.5077409629999999,0.0966742699,-0.595193526,-0.107648175,-1.0091026459999999,-0.817040718,0.5997904446,0.46770123210000003,0,0,0,0,0,0,13.019222617999999
0.0685477206,-1.854304745,-0.06588530000000001,-0.533068592,0.39328892090000006,0.5554865452000001,0.1865369071,-0.071966373,0.38331347689999995,0,0,0,0,0,0,12.542544882
-0.440722761,1.2015277387999999,-1.58643044,1.7288651591,-1.4287951980000002,-0.567944189,0.8960195715000001,-0.208967703,-0.011959225,0,0,0,0,0,0,13.444446877
1.3925339756,-1.0551189090000002,-0.38735866700000005,-0.127236729,0.30964651670000004,-0.489751599,0.2248695407,0.10483149619999999,-0.701799579,0,0,0,0,0,0,13.279367125999999
-1.170328757,-1.237729355,-0.734324955,0.4409319332,-0.41607715700000003,1.0740803945,1.0296214654,0.1545629603,0.0786294065,0,0,0,0,0,0,12.751299695999998
-0.246665813,-1.052398885,0.3018924119,-0.842866887,-0.377451625,0.6926804511,0.7327893659999999,-0.676079282,0.5509365205,0,0,0,0,0,0,12.40901349
-0.49815357600000004,0.7657343642000001,0.5688359854,-0.99358438,-0.099519494,1.3602725034,0.4946158036,0.5123411025,-0.194209821,0,0,0,0,0,0,12.608198852000001
-2.235525981,-0.633064875,-2.013106627,2.3510395274,-2.113316861,-0.9362334259999999,1.0993555536,-0.21178813,-0.294002122,0,0,0,0,0,0,13.081541383
1.07480623,0.0837050518,0.41646290350000004,-1.319034016,-0.941279951,0.3238263177,-0.094821831,0.1599982873,0.2606059161,0,0,0,0,0,0,12.672946382000001
2.0571469844,-1.237456011,-0.515452679,1.119099428,0.37911663869999995,0.4952010885,-1.551799568,0.6807030070000001,0.52607658,0,0,0,0,0,0,13.617059619
-0.865130379,-0.8685946440000001,0.08827286220000001,-0.163664364,-0.144346434,-0.11930745400000001,-0.8441199779999999,0.1619035405,0.3876591733,0,0,1,0,0,0,13.239257129
-0.547439204,-1.761274761,-0.024570232999999997,-0.724030727,0.2488691314,0.3906624649,0.6356553734,-0.141856451,-0.025821115,0,0,0,0,0,0,12.487485105
1.7010412659999998,1.8689329841999998,-0.517122185,0.1634650862,-0.230708177,0.5021141574,1.0527189229,0.0054544837,0.1755910527,0,0,1,0,0,0,13.687677185999998
3.2834283863,0.5584723815,0.4643523483,-1.008866408,-1.343774545,1.3556817462000001,-1.5343551619999998,1.4162368591999999,0.6084098689,1,0,0,0,1,0,14.430696197
-1.8310109980000002,-0.41418948299999997,-0.461644065,0.5652707292,-0.476674954,-0.6355595279999999,0.1524116505,0.5707248205,0.1511089494,0,0,0,0,0,0,12.890380877
0.7459964022,1.3886432225,-0.08764177699999999,-0.479544065,-1.807664355,-0.013707597,-0.126869664,0.7308389403,0.1554005236,0,0,0,1,0,0,13.392390515
2.2285443800999998,1.7752610243,-0.920004292,1.7016508124,0.2687721313,-0.238703114,0.5309140669,0.017985914,0.09619176199999999,0,0,0,0,0,0,14.220975666
-3.29220951,0.8893115539,0.3136861183,0.1386442363,0.17283492809999998,0.17728185850000003,-0.929317794,-0.422130447,-0.353002786,0,0,0,0,0,0,11.813030057
-0.5909988389999999,3.0881411269,-0.46191225799999996,0.6358681331,1.0695316679,-0.573731594,0.40692722299999995,-0.011475488999999998,-0.070910418,0,0,0,0,0,0,13.504900980999999
-0.19955156699999999,-1.335899513,0.1358465568,0.5055018508,-0.082907378,0.9823177245,-1.5214234580000001,0.41452207049999995,-0.172850842,0,0,0,0,0,0,12.817195990999998
0.2061155072,-1.5401058580000002,-0.7237540459999999,0.2588106209,0.2778634706,0.3279902302,0.6353899183,0.2042615919,0.14409545029999998,0,0,0,0,0,0,13.199231822
-0.43238337,1.9252588096,0.6510663277000001,-1.259360762,-0.318983278,-0.045005678,-0.421509065,-0.125222675,0.1495081939,0,0,0,0,0,0,12.691426603
0.26279773289999997,-0.6338013779999999,-1.158871215,0.62217726,-0.428976425,0.3294370817,1.7344909819,-0.316067612,0.024205708,0,0,1,0,0,0,13.312983737
-0.53518838,-0.363526148,-0.500100538,-0.085867242,-0.764990319,0.37120385130000005,0.9308039375,0.0276026208,0.2684604478,0,0,0,0,0,0,12.966878475
-0.402610756,0.0060330982,0.4115320761,-1.085437794,-0.7187397440000001,-0.575317345,-0.07381623400000001,-0.044261119,0.1878699135,0,0,0,0,0,0,12.40901349
-2.527218171,-0.8121687790000001,-0.072918153,0.151776475,-0.541440084,0.3254705132,-0.673148677,0.2616687289,0.10772350160000001,0,0,0,0,0,0,12.94800999
-0.008539183,1.8228605588,-1.483680822,1.8619918502000001,0.6023463412,-1.518968699,0.1946388979,-0.19577397600000002,0.3846496443,0,0,0,0,0,0,13.704578997
1.1722301506000001,-0.8207229909999999,-0.427085029,0.23370552120000002,0.2601038278,-0.6453435479999999,-0.33737049,0.18627706170000002,0.4814606649,0,0,0,0,0,0,13.292106152
-2.566276394,0.0423936684,0.1372104938,0.1569264568,0.6273670933,0.7662822555,-0.548508391,0.3630867954,-0.047059448,0,0,0,0,0,0,12.691580461
0.8367211295,0.8998780761,4.8503973662,0.9221263529000001,-0.46237625299999996,0.17798558050000002,1.3208548253,-0.10287878,0.4119737861,0,0,0,0,0,0,12.936033799
-3.083595353,-0.647738577,0.0634266864,0.0091619596,-0.701858138,0.1134213227,-0.260342826,-0.1384182,-0.106445254,0,0,0,0,0,0,11.608235645
2.7155870344,-1.059112675,0.15770900470000002,0.6683523765,0.39544132909999996,-0.32319635399999996,-0.9996257620000001,0.7189203283,-0.5972749079999999,0,0,0,0,0,0,13.598597556
-2.300266124,2.5920875066,-0.606376272,1.6978612981999999,1.1691149883,0.12734711769999998,-0.08893705,-1.566560044,-0.375394836,0,0,1,0,0,0,13.825460889
-0.125102505,2.5414102699,0.8856603691,-1.019283595,1.4042964072,-0.11531956,-0.825889257,-1.44328262,0.0931593994,0,0,0,0,0,0,13.028052698
-1.337773226,-1.021547347,0.28209210149999997,-0.31770041,-0.17800426100000002,-0.168057103,-0.054001089,-0.062375465,0.2234912148,0,0,0,0,0,0,12.785491060999998
-0.828723488,0.6062092868,-0.328078246,0.027024781299999998,-1.3833371380000001,0.1144078858,0.209290425,-0.051523083,0.2646741898,0,0,0,0,0,0,12.989974189000002
-2.657971705,-0.292769719,-0.51799818,0.8007029752,-0.808615964,-0.09755846900000001,0.08633982800000001,-0.144968206,-0.478541403,0,1,0,0,0,0,12.847926532
0.36164237899999996,-0.06695952299999999,-0.246876352,0.4676354062,1.1637078281,0.4572360238,-0.084069394,-0.009157698,-0.568153537,0,0,1,0,0,0,14.181888277
2.1222708243,3.7303469776,-1.063565631,1.3659287761,-1.0877203579999999,-0.204764135,-0.6703174470000001,0.1723907827,-0.31793908600000004,0,0,0,0,0,0,14.151982795
1.4232050013,-0.474043055,0.47936748590000006,-1.544134954,0.2823247257,-1.4833470990000002,-0.158853156,-1.7347205430000001,-0.105621343,0,0,0,0,0,0,12.449018824000001
-1.357639979,1.2215573753,0.6610803668999999,-0.587692526,1.629047785,1.0713392129000001,0.35005815630000003,0.239328564,0.201090587,0,0,0,0,0,0,12.598114733
0.34827865020000004,-1.442669863,-0.716468745,0.2434595518,0.2663403869,0.29931544379999997,0.5165770571,-0.12421049199999999,0.18592769809999998,0,0,0,0,0,0,13.279367125999999
0.1903563045,-1.184168731,-0.6921481209999999,0.09886911179999999,-0.10459547699999999,0.5807258189,0.8220977481999999,0.2815554052,0.466494516,0,0,0,0,0,0,12.858397832
-1.181122528,0.0096298409,0.8501945304999999,-0.100746881,0.8780395934999999,0.163694151,-0.194641559,-0.046857317,-0.24507719600000002,0,0,0,0,0,0,12.487485105
-1.4911654980000002,-0.23688089899999998,0.2978019903,-0.423555151,1.0409699145,0.3175589183,0.1849512531,0.0708797626,0.2376828791,0,0,0,0,0,0,12.023351009
0.0660453654,0.6276571077,0.5044851429,-1.061197374,0.4592931175,0.3921688522,0.0952913044,0.9577432473999999,0.36851150689999995,0,0,0,0,0,0,12.40901349
-0.376248624,0.043573349299999994,0.6647492115,-0.802389875,1.1500778906,-0.418819479,0.0730374129,0.06845557940000001,-0.390464142,0,0,0,0,0,0,13.060487974
-0.73353387,-1.181360633,-0.745031151,0.9141059284999999,-0.18158101199999999,0.7407834059999999,-0.241708425,0.4652240339,-0.356570967,0,0,0,0,0,0,13.140203296
-2.143632684,-0.658043618,0.08048215730000001,-0.255225091,-0.405784315,-0.450150761,-0.39290938700000005,0.5355774442,0.2901655591,0,0,0,0,0,0,12.449018824000001
-0.449723217,1.7483062827000002,0.7500402333,-1.264457587,-0.37901852700000005,0.1728437596,-0.11511847300000001,0.6352653804999999,-0.171232147,0,0,0,0,0,0,12.959844448
3.7477933161,2.7198565225,0.5964442035,-1.340266682,-2.856556897,0.6615154067,-0.25453375,1.0504786743,-0.400060295,0,0,0,1,0,1,13.598597556
0.1331629968,-1.0883461209999998,-0.586010866,0.3946834065,0.0936325459,0.059640593799999995,0.1766711989,-0.34667107,0.3484813981,0,0,0,0,0,0,13.09190417
-0.594117175,0.1425001357,-0.66292232,1.0508726656,-0.638188457,0.0712348445,-1.714902299,-1.40181718,-0.021720256,0,0,0,1,0,1,13.266463721
-1.049534409,1.645391176,-0.15950956800000002,0.1375437259,0.5155029479,-1.421708499,-0.719134115,-0.72991542,0.1839303412,0,0,0,0,0,0,13.357435500000001
-3.779183099,0.6296318891,0.2780964939,-0.166881546,0.21341178530000002,0.21735774,-0.027362023,-0.580049948,-0.48478235700000005,0,0,0,0,0,0,12.56374709
1.2486965173,1.5750383974000002,0.8069009471999999,-1.512595781,-0.448151281,1.177924285,0.09720580390000001,0.675415474,-0.035138632999999996,0,0,0,0,0,0,12.94800999
-0.540396687,0.2809352172,-1.7679984219999998,2.3013435607,-0.5479701889999999,-0.9567134709999999,0.4306331749,0.2726160848,0.3213622362,0,0,0,0,0,0,13.384727642
0.2057470636,-1.147662193,-0.668480883,0.32642476,0.1322076304,0.11737279169999999,0.2088320543,-0.30144578899999996,0.255204837,0,0,0,0,0,0,13.09190417
0.7668344806999999,1.810798423,0.7278297481,-1.042390885,-0.766865578,1.781682589,-0.47258681399999997,-0.079696397,0.10995957029999999,0,1,0,0,0,0,13.017002862
-0.481425754,-1.1581748920000001,0.1552266799,-0.748813484,-0.188562485,0.42961670259999996,0.44905603409999995,-0.5338270479999999,0.29598485280000003,0,0,0,0,0,0,12.506177238
1.2743137475,-0.320995566,0.37422139020000006,-0.630602755,1.5579503637,0.1175539116,-0.8127684059999999,0.36877841240000003,-0.143135013,0,0,0,0,0,0,13.060275185
0.1366707597,-0.229920807,0.3931295278,-1.417263461,-0.787422147,0.0503144547,0.6412698649,0.1078811366,0.2490395316,0,0,0,0,0,0,12.611371072999999
-0.441739837,-1.5515575259999999,0.0241877444,-0.696075965,0.1839218413,0.2923266177,0.3949106954,-0.536629182,0.02035212,0,0,0,0,0,0,12.542544882
-0.104876935,2.3854228077,0.8396004737999999,-1.6906351000000002,-0.475506585,-0.7623646079999999,-0.33673242,0.6985530495000001,-0.11023930800000001,0,0,0,0,0,0,12.429216197
2.8046090625,-0.7307007179999999,0.3892416381,0.48806976090000004,0.22897005410000001,-0.5192204810000001,-0.935920311,-0.278111881,-1.233908297,0,0,0,0,0,0,13.635187004
-0.741411653,-1.5407163819999998,-0.752053863,0.4781306875,-0.052282675,0.9726407746,0.8927357095,-0.41799572700000004,-0.155645085,0,0,0,0,0,0,13.049792685
2.2438645648,-1.40861309,0.1968802475,-1.2782866640000001,0.8185242918000001,-0.809495583,-0.146824013,-0.357273695,0.7656500234999999,0,0,0,0,0,0,13.235602773
3.5981069693000003,-0.173140529,-0.29446347100000003,-0.421318386,-0.54929696,0.9226302552,-0.20508826100000002,0.10935746800000001,0.3481779533,0,0,0,1,0,0,13.632788921
0.7892718014,-1.4148310659999999,-0.744557385,0.4911215513,0.3280690395,0.37519418109999997,-0.07613866400000001,0.1534008966,0.49348185299999997,0,0,0,0,0,0,13.42098539
-0.606723106,-0.41704750700000004,0.0765192163,-0.49475755299999996,-0.668316602,0.374143337,-0.582320953,0.36643512520000004,0.4907290511,0,0,0,0,0,0,12.82112314
3.0432248117,-1.180323873,-0.474496662,0.17766261190000002,0.6389143625,-0.121398834,-0.802090648,-0.322729415,0.0655139824,0,0,0,0,0,0,13.451667125
0.4404171717,1.2749339642,0.6570380402,-1.160735614,0.0359313713,0.48272304759999995,-0.199404645,0.2985288441,0.5220132337,0,0,1,0,0,0,12.973863369000002
1.3274064345999999,-1.049830896,0.2023338025,1.0372068940999999,0.07281224019999999,0.14114057289999998,-0.656000354,-0.017124882,-0.314301192,0,0,0,0,0,0,12.524435463
-0.275988343,-0.955232321,0.2447228391,-0.8082532509999999,-0.387111661,0.5660617018999999,0.41380294630000003,-0.488558183,0.1326674268,0,0,0,0,0,0,12.873902017999999
-0.723072735,0.3203762194,-0.283713703,0.1105576013,-0.506163405,-1.572650065,-0.495691691,0.0417766453,-0.434705946,0,0,0,0,0,1,13.24458101
-1.670190918,-0.729421167,0.06595077190000001,0.1009369197,-0.511001949,0.4162218696,-1.007114362,-0.266572496,-0.579524206,0,0,0,0,0,0,12.292250342
4.8180493354000005,-0.80136709,-0.528156452,1.7532595455000002,0.6098166184,-0.171460958,-1.7299048590000001,0.2743861044,-0.25872522,0,0,0,0,0,0,14.422555039
2.1557109804,-0.05276274,-0.5030858429999999,0.5940215093,-1.2131944190000001,2.2554581214,-1.191012172,0.782744572,-0.610226156,0,0,0,0,1,0,14.085537695
1.0225921658,-1.699133943,0.21089382210000002,-0.15885643900000002,0.3829593243,0.6188172594,-0.7580532790000001,0.1905857044,-0.080095919,0,0,0,0,0,0,13.049792685
0.5593853256,-1.308899464,0.13741290650000001,-0.8824375859999999,0.3652461764,-0.400122332,-0.076344889,0.0068455841000000005,0.21392526050000002,0,0,0,0,0,0,12.706241689
-1.095147412,0.9000281698,-0.409014947,-0.01968814,-0.8556994790000001,-1.6253300430000002,-0.515492665,-0.712643513,0.7294578127,0,0,0,0,0,0,12.834681305
-2.021960354,-0.5742564379999999,0.1372813808,-0.22896709,-0.44290876100000004,-0.476897355,-0.547211484,0.5044946564,0.0767274404,0,0,0,0,0,0,12.879017119
-3.0576896610000004,-0.7620099359999999,0.0181529063,-0.035149056,-0.647542996,0.1826087696,-0.13163881800000002,-0.072268585,-0.094771563,0,0,0,0,0,0,12.09234388
-1.1044610959999999,0.0793010299,0.4960105609,-0.785626417,1.1038634692,-0.5449429170000001,0.26210538969999997,0.2572625088,0.3405178639,0,0,0,0,0,0,12.264341554000001
0.5449011247,-0.354284308,0.6771330134,-0.6660393179999999,1.4495554813999998,-0.059873200999999994,-0.045838248,0.0416039109,0.0341484312,0,0,0,0,0,0,13.118355355999999
-2.912515597,-0.19751385300000002,-0.037607338,0.2976962341,-0.8159143790000001,-0.060179137,-1.283547484,-0.11596397900000001,0.37115920630000004,0,0,0,0,0,0,12.652359748
1.0291078581,-1.06219947,-0.6460376720000001,-0.10672411,-0.08699590800000001,0.7917423691,0.8581295968000001,-1.058613609,0.8396290995,0,0,0,0,0,0,13.180632286
-0.972441342,2.6139483562,0.3424425604,-0.262051961,0.6003681571,1.1046497985,1.0209996817,-0.361134623,-0.389719663,0,0,0,0,0,0,12.676076275
-0.6805179490000001,-1.45394067,0.0875187223,-0.5920339379999999,0.077706945,0.2013226873,0.2476630215,-0.03221278,-0.266985916,0,0,0,0,0,0,12.577636202
-2.256262832,0.1620922261,0.2628708276,-0.260095294,0.7778836831999999,-0.002293612,-0.19488433600000002,0.646869919,0.2573372548,0,0,0,0,0,0,12.128111104
2.4766949391,-0.693311674,-0.428547199,-0.454114801,-0.167763929,0.4773077786,0.4926535265,-0.009923614,0.41544104299999995,0,0,0,0,0,0,13.541073712000001
-0.334149592,-1.3714522930000002,0.0136153512,-0.37158504600000003,0.1665515309,0.22380327079999998,-0.24095403899999998,-0.38455533799999997,0.7490753316,0,0,0,0,0,0,12.977337605
1.4882459784,-0.063759933,-1.6397752280000002,1.8797781091999999,-0.012194058,-1.180829174,0.4602217943,0.3754367577,0.19793569519999998,0,0,0,0,0,0,13.76409094
0.4900311678,-1.212016472,-1.4660049730000002,1.5451178713,-0.177640469,1.2979783442,0.6838705728,0.3812318432,0.6061979510000001,0,0,0,0,0,0,13.392390515
-0.670789665,0.4518465161,0.3020688152,-0.857636367,-1.302173324,0.371482419,-0.35593591799999996,-0.9254015870000001,0.6465876871,0,0,0,0,0,1,13.09190417
-2.167269776,0.2995297744,0.3325925922,-0.21515132899999997,0.7155207261,-0.06418861,-0.40154264100000003,0.5824422364999999,0.0673628154,0,0,0,0,0,0,12.819906019000001
1.2383252148000001,-0.667985603,-0.350374585,-0.35123185700000004,-0.187633832,-0.10017551699999999,0.6959042457,0.2583577648,0.008776263199999999,0,0,0,0,0,0,13.206704526
-2.484664302,-0.068451767,-0.630000346,1.0575005048000001,-0.827878288,-0.157510445,-0.649653055,-0.002296178,0.1101166624,0,0,0,0,0,1,12.577636202
-0.8360602229999999,-0.46711057899999997,0.1831734477,-0.7732210959999999,-0.7703116240000001,0.42831862130000004,0.0853358716,0.1802194788,-0.006823344,0,0,0,0,0,0,12.762827200999999
-0.754214297,0.7864418128,-0.160109144,0.0679266085,0.2332359126,0.6161922576,0.7062449533,0.2378331731,-0.04812980099999999,0,0,0,0,0,0,13.036805489
-0.7004567079999999,-1.558676199,0.053700636600000004,-0.621423806,0.1246367159,0.25473219210000003,0.3862969998,0.022230543300000002,-0.189787116,0,0,0,0,0,0,12.538967061
-1.9531525159999998,2.4828354457,-0.021360855,0.2620318027,1.5700280572,-1.101456357,-0.4701123,0.4515213386,0.1019899082,0,0,0,0,0,0,13.241034907000001
-2.9794776489999997,0.17453982769999998,0.2943744337,0.0024668526,0.48345161259999997,0.5951014499,-0.155740518,-0.002046644,-0.453730223,0,0,0,0,0,0,12.240474072
-0.19293081,-1.5809844380000002,0.042480224299999994,-0.7248232809999999,0.2039914427,0.3532470179,0.3234244383,-0.489055817,-0.33135680300000003,0,0,0,0,0,0,12.644327575999998
-1.096698887,0.7820100895000001,-0.3579486,0.17027423079999998,-0.7022993259999999,-1.861900105,-0.9301164140000001,-0.24779414,-0.130747224,0,0,0,0,0,0,13.444446877
1.2844705881999998,2.1590668359,-1.288142136,0.9337165069,-1.8035720530000001,-0.9032588990000001,0.8232193606,-1.276825022,-0.011681693,0,0,0,0,0,1,13.574648455999998
-2.12415729,-0.531328012,0.0984695192,-0.233168973,-0.459679781,-0.511788545,-0.5616956670000001,0.4702789753,0.19928988,0,0,0,0,0,0,12.394417691
-1.552460779,-0.022840258,-0.600931729,0.2423495471,-1.9553253480000001,-2.404694997,-1.038780958,0.15156010960000002,0.1241144992,0,0,0,0,0,0,13.044401835999999
1.7164579615,-1.429615462,0.1224963756,-0.758317813,0.5401231348,-0.118429415,-0.7293252170000001,0.16170276460000002,-0.163087437,0,0,0,1,0,0,13.217673557000001
-2.587493295,0.5905452354999999,-0.470752612,1.019295892,0.4258042913,0.37565609380000003,-0.25254969,0.1966283025,0.1413418206,0,0,0,0,0,0,12.936033799
-0.173901069,-0.219635783,-0.35598489899999997,-0.036327065,-0.796951737,0.324891833,0.6509974834000001,-0.31273303199999997,-0.030055982999999998,0,0,0,0,0,0,12.959844448
-0.667435521,0.6965476937999999,-0.48222178600000004,0.8057306632,-1.4425953630000001,0.6794161934999999,-1.267584057,-0.27053882,-0.08485505,0,0,1,0,0,1,13.458835614000002
1.3367784768000002,-0.44132703799999995,-0.331343477,-0.29890797,-0.24780325399999997,-0.255755636,0.2764801099,0.1135544601,-0.316706561,0,0,0,0,0,0,13.437174117
-2.042899625,2.2409055424,-0.081983738,0.5211962072,1.3113342008,0.0612901115,-0.32126990699999997,0.4437096896,-0.126271295,0,0,0,0,0,0,12.936033799
-0.901201725,-1.337454188,0.08971459009999999,-0.5452857010000001,0.0201326783,0.0996047152,0.19767899940000003,-0.123115959,0.0018958604,0,0,0,0,0,0,12.449018824000001
1.0353412026,-0.291095765,0.31177131329999996,-0.77178939,0.036605050699999996,-0.867547928,-1.295509048,-1.6586689159999999,0.2232676218,0,0,0,0,0,1,12.560244459000002
0.8540326387,-1.068817387,-0.57681103,0.6324696041,0.14172872960000002,0.1966968748,-0.594946019,0.265946707,-0.051469092,0,0,0,0,1,0,13.10216067
-2.168783904,-0.699016518,0.014135508500000001,-0.297026177,-0.38102061,-0.42366283600000004,-0.338170266,0.5573249986,0.3360146322,0,0,0,0,0,0,12.660327918
-1.6365241259999999,-0.025735018,0.29917120140000003,-0.36874624,0.92385018,0.192040796,-0.08935810599999999,0.2354451315,0.0431690634,0,0,0,0,0,0,12.292250342
-2.584750998,1.0423371716,-0.430769114,1.0928701833,0.2341036479,0.1467284234,-0.827701956,-0.043775910999999994,-0.08800976199999999,0,0,0,0,0,0,13.142166005
-1.391054576,0.1273015766,-0.302134835,-0.159683566,-0.479195245,-1.612075561,0.47347577189999995,-0.471664366,-0.025777699999999997,0,0,0,0,0,0,13.019222617999999
2.0257842211000003,1.1737945985,0.5948853414999999,-1.7362387780000001,-1.5419614190000002,-0.046754385999999995,-0.601140146,1.0050979872,0.6234791179,0,0,0,0,0,0,13.304684934
-0.253620199,-0.022888149,0.3477097685,-1.228049271,-0.739875816,-0.392724914,0.1526649024,-0.21788436,0.4189025336,0,0,0,0,0,0,12.533576212
0.2333178413,0.38873382770000003,0.5487241216,-0.974940255,-1.111680477,-0.14399373199999999,-0.5147870689999999,0.6740642611,0.3101863741,0,0,0,0,0,0,12.542544882
0.3562512667,1.4697168006999999,-0.170488127,0.010428032299999999,0.6032127204,-0.725843265,-0.682975109,-1.176951815,0.7669240495999999,0,0,1,0,0,0,13.480037822
-1.8133044719999998,1.4852715741,-0.232829825,0.45921078369999996,0.0221527439,-0.24986512100000002,-0.432363383,0.4049903432,-0.130497741,0,0,0,0,0,0,13.257768014000002
-2.0003117930000003,0.3070386875,-0.504625191,0.7619063342,-1.3373916259999998,0.4101047017,-0.35118371,0.2745442678,-0.041240574,0,0,0,0,0,0,13.161584091
0.555802125,-1.3499210640000001,0.12496576300000001,-0.8940806990000001,0.38369626380000005,-0.378498148,-0.023834702000000003,0.0286880649,0.23802334949999998,0,0,0,0,0,0,13.122363377000001
-2.521328835,-0.347597463,0.1804212107,-0.430931147,-0.614120955,-0.692389024,-0.25259957899999996,0.08390770300000001,-0.27225491399999996,0,0,0,0,0,0,12.577291315
1.4876340178999998,-1.6019077940000002,0.044872460499999996,-0.781818143,0.5883627485,-0.058132965999999994,-0.485244065,0.5218795155,-0.050800712000000005,0,0,0,0,0,0,13.122263372
